,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
899,14210.0,37.857142857142854,53.142857142857146,6,317.64000000000004,0.11064919577058743,0.4413332553289102,1.3145018779599442,327.74042370427145,458.38262013128195,C
900,14211.0,34.42857142857143,42.285714285714285,9,249.01111111111115,0.19508675425362734,0.7777258405340399,2.313681510943552,254.32926200577373,626.0077761522934,B
901,14214.0,35.142857142857146,39.714285714285715,5,200.87600000000003,0.13546932126330702,0.5399229829982881,1.60530230053657,208.8709784277185,356.6868734348833,C
902,14215.0,50.857142857142854,52.714285714285715,6,298.2866666666667,0.12496409510274602,0.49842012278243975,1.4844682375705593,307.8106824643971,486.17137092489463,C
903,14216.0,4.857142857142857,5.428571428571429,4,459.82500000000005,0.35629981178143877,1.4104936183254853,4.135309640475404,481.6528160680877,2115.840638845958,A
904,14217.0,52.0,52.42857142857143,17,117.93999999999998,0.29803118280458785,1.188802005543644,3.541400770719549,119.37794047956106,449.825490322561,C
905,14220.0,15.714285714285714,51.285714285714285,2,316.19999999999993,0.03128875206072052,0.12476799081777047,0.37140682455253476,348.2837315457654,137.62339662142801,D
906,14221.0,42.285714285714285,48.57142857142857,9,381.4222222222222,0.1792568453830784,0.7148637115743744,2.1283842662196943,389.34362983342766,881.6606518315223,B
907,14223.0,24.428571428571427,37.857142857142854,3,330.3766666666667,0.0923645285294476,0.3680437918480728,1.0937044984661428,351.97960511546245,409.49177632522844,C
908,14224.0,29.857142857142858,45.857142857142854,4,262.53000000000003,0.09266593824745638,0.36945337327576777,1.0993364612713392,275.41040252155784,322.10760191894866,C
909,14226.0,34.285714285714285,38.57142857142857,5,446.438,0.13869973346086142,0.5527539451400755,1.643148250615159,463.2619729748068,809.7424124053036,B
910,14227.0,36.857142857142854,40.714285714285715,10,335.096,0.22746165130708532,0.9067128569466854,2.696871572597228,341.3931730845011,979.4571802539349,A
911,14229.0,40.142857142857146,47.714285714285715,3,515.7333333333333,0.083094601916596,0.3313114602577122,0.9859693093708384,548.7163082650248,575.5822012280323,B
912,14231.0,14.857142857142858,41.285714285714285,3,306.6433333333334,0.049752059266600916,0.19829423252508693,0.5895932533923857,326.78915559606946,204.96235459993744,D
913,14232.0,31.571428571428573,37.857142857142854,5,409.61400000000003,0.13884156675343337,0.5532906047594529,1.6445475020478622,425.1139941213931,743.6861452936705,B
914,14233.0,38.285714285714285,45.42857142857143,4,365.68000000000006,0.1035227699366239,0.41272902648892396,1.2280376104280717,383.23829961638825,500.6888259077987,C
915,14234.0,5.0,8.285714285714286,4,193.86500000000007,0.2933380068593453,1.1628501160323796,3.4182332193628286,203.63141508562458,739.5961054083475,B
916,14235.0,26.428571428571427,37.285714285714285,5,628.972,0.13249049905701576,0.5279589068678319,1.5691008139011766,652.3588438206958,1088.856562392138,A
917,14236.0,41.57142857142857,53.285714285714285,2,245.43,0.05989078953475094,0.23884458357337757,0.7111443929487817,270.78990281388695,204.88495010322399,D
918,14239.0,38.857142857142854,45.285714285714285,11,216.44090909090912,0.22196965288146056,0.8850680690351442,2.6342174675022214,220.25457363117422,617.2742365866881,B
919,14240.0,27.857142857142858,32.285714285714285,2,445.1700000000001,0.09075444733975749,0.3614280045452412,1.0726864536522704,489.5071184547719,558.4705701156815,B
920,14242.0,13.0,46.57142857142857,2,140.275,0.0317922862210394,0.12674497032232715,0.3770753034620318,155.64416930674142,62.4370922990677,D
921,14243.0,51.0,52.285714285714285,10,258.87699999999995,0.18858448585136994,0.7521984722623782,2.2405097168924413,263.8281722749766,628.9370482163437,B
922,14245.0,6.142857142857143,37.714285714285715,2,846.7249999999999,0.02419127748306605,0.09638638176558852,0.2863707027223108,929.2136946371864,283.04940945400523,C
923,14246.0,19.285714285714285,35.142857142857146,3,491.3533333333334,0.09048716308502712,0.36048549771467736,1.0707157906054074,522.8394897559182,595.452568079969,B
924,14250.0,11.714285714285714,12.857142857142858,3,634.6833333333333,0.20602059587690877,0.8179148953965065,2.411338529767734,674.9692845430499,1729.8700592132518,A
925,14251.0,7.857142857142857,8.285714285714286,5,575.9399999999999,0.3559301019270748,1.4111022171246304,4.148713570224018,597.4201186807263,2633.594932078942,A
926,14256.0,14.857142857142858,52.142857142857146,2,484.53,0.027765518322412135,0.11072312892636726,0.32963000482067745,532.6066959436334,186.78722758266264,D
927,14257.0,36.285714285714285,45.57142857142857,5,619.9440000000001,0.11816519972835397,0.4711257193248032,1.4019302618912517,643.006248961674,959.0333222812976,A
928,14258.0,46.857142857142854,48.285714285714285,9,1357.2355555555557,0.1844018578179249,0.7353713285513589,2.189369426275153,1384.3418532622793,3224.6244787102232,A
929,14261.0,3.857142857142857,11.285714285714286,2,581.725,0.15594837949637386,0.618732378914417,1.8217670117588416,639.0361531090275,1237.1840064842208,A
930,14262.0,33.142857142857146,34.42857142857143,8,327.27874999999995,0.21820190710837875,0.8693782379224184,2.582920178175702,335.01179470318164,920.4249738304977,B
931,14264.0,12.857142857142858,35.142857142857146,2,166.985,0.05909656120667999,0.23541200652007538,0.699092587311281,184.89187547359853,137.4827822095092,D
932,14265.0,5.571428571428571,21.285714285714285,2,265.09,0.08365207524870642,0.3326775807810517,0.9843210839083927,292.3177913665043,305.9288400227788,C
933,14267.0,13.857142857142858,37.285714285714285,3,505.41333333333336,0.05933127779919209,0.23640635163247897,0.7024515105945333,537.7627083054687,401.81860027838866,C
934,14272.0,25.714285714285715,36.42857142857143,2,218.98000000000002,0.07950905944433333,0.31675933576646587,0.9408955352738404,241.82689914060467,242.02107930058173,D
935,14273.0,27.142857142857142,34.714285714285715,4,139.9925,0.12563527301168675,0.5005193694202081,1.4867150926944626,147.3157739199314,232.96135414531136,D
936,14276.0,27.285714285714285,41.42857142857143,3,373.2466666666667,0.08648647980236396,0.3447079672268806,1.024951246076981,397.4816235521075,433.386375743608,C
937,14277.0,28.142857142857142,30.428571428571427,3,1405.3999999999999,0.11945885957763577,0.4756957261585434,1.4115150567702526,1493.0043667939551,2241.3267375941114,A
938,14282.0,52.0,52.57142857142857,15,248.62266666666667,0.26607297159357896,1.0613225964595585,3.161623222641816,251.78411288588129,846.9992329240226,B
939,14284.0,7.857142857142857,12.428571428571429,2,297.625,0.16160210546438397,0.6413965021593725,1.8898739528841104,327.9439283990275,658.6874023727213,B
940,14285.0,22.142857142857142,25.285714285714285,4,477.50250000000005,0.16210278644563156,0.6451653269284114,1.912123517064345,500.1319983355997,1016.9633788676015,A
941,14286.0,31.285714285714285,34.714285714285715,3,1542.9166666666667,0.10794929264032609,0.4300360882706074,1.2771898329130986,1638.963916642629,2226.514724563609,A
942,14287.0,27.142857142857142,28.428571428571427,3,58.876666666666665,0.12593696745596838,0.5013840836821144,1.4870217060752007,63.81076897015938,100.91312525727426,D
943,14289.0,40.0,41.42857142857143,6,151.87666666666667,0.15167263369019618,0.604587781673103,1.7981548265398726,157.04009609185118,300.40380852159404,C
944,14290.0,50.0,51.714285714285715,5,462.352,0.11119460258971171,0.4434703592877478,1.3205951885873706,479.74814871544396,674.077721002614,B
945,14291.0,39.0,39.42857142857143,11,353.02272727272725,0.2562754152518288,1.0214959846494676,3.037757769686474,359.02559268302963,1160.2212896846277,A
946,14292.0,39.285714285714285,40.42857142857143,9,541.3255555555555,0.21238574127866022,0.8465906602422327,2.5178652608656016,552.390728240587,1479.6049376283636,A
947,14293.0,52.142857142857146,52.714285714285715,4,261.64,0.09416900507075149,0.3755737324997668,1.1184458245999043,274.4800406367842,326.62864042334945,C
948,14297.0,36.714285714285715,39.285714285714285,4,326.3324999999999,0.11827678575805572,0.47136924677549424,1.4012584421168246,342.1063734802869,509.9459569864092,B
949,14298.0,50.285714285714285,51.57142857142857,44,1162.8627272727272,0.7276815980672505,2.902637900366378,8.647036437316824,1167.5521986718768,10742.10771890977,A
950,14299.0,51.0,52.285714285714285,9,440.6244444444444,0.17293836575269345,0.6897843291573311,2.0545507508195318,449.70979201009175,983.076198135893,A
951,14305.0,9.142857142857142,19.428571428571427,3,619.6533333333334,0.13788610067136595,0.5482451375519005,1.621410892360241,659.0165125089288,1136.0515800754088,A
952,14306.0,4.857142857142857,12.285714285714286,2,1046.6599999999999,0.1512506142702216,0.6002854173694063,1.768584749642014,1148.1444371482523,2158.0702796427568,A
953,14307.0,40.57142857142857,53.42857142857143,6,499.28666666666663,0.11497294323675639,0.4585844932569103,1.365924210376094,514.7971441875151,748.1713332713405,B
954,14309.0,50.0,51.285714285714285,9,261.39222222222224,0.17568507258217333,0.7007088940897858,2.0868704345196964,266.953790836046,592.74030791365,B
955,14312.0,41.42857142857143,48.285714285714285,6,268.5983333333333,0.13128724239500975,0.5235315216227318,1.55849289199685,277.23812987174443,459.6940870585929,C
956,14315.0,31.571428571428573,38.142857142857146,6,413.5216666666667,0.15696194066735908,0.6255326612956751,1.8594904507853027,426.4777716020265,843.5945689533042,B
957,14320.0,18.0,47.57142857142857,2,238.89499999999998,0.043618153758250545,0.17390020882896565,0.5174321223619206,263.63401513884344,145.12515669581902,D
958,14321.0,46.0,47.714285714285715,5,306.15000000000003,0.11867429298757282,0.4732096196708139,1.4085103254076605,317.9300248597812,476.4272012648678,C
959,14323.0,17.571428571428573,34.142857142857146,2,302.53000000000003,0.07483315793536076,0.29807299720675806,0.8849987981198555,333.3149504412752,313.750214316863,C
960,14329.0,44.57142857142857,47.142857142857146,7,716.4057142857142,0.15342321072801304,0.6117791267758981,1.82103136874787,735.1633498439555,1424.321712962907,A
961,14331.0,1.4285714285714286,19.428571428571427,2,231.32999999999998,0.05815477489463563,0.23120080879788543,0.6835918364692558,255.35026758540752,185.57960853991835,D
962,14332.0,17.857142857142858,21.142857142857142,3,288.77000000000004,0.15192851625663809,0.6042596378452191,1.7882192706435749,307.8184827978974,585.2652667880711,B
963,14334.0,48.714285714285715,51.285714285714285,8,319.02625000000006,0.15920615155194695,0.6349757904794315,1.8910454415816254,326.57631655093604,657.0797338943771,B
964,14335.0,11.428571428571429,13.857142857142858,2,234.12999999999997,0.15697099708993686,0.6232714876030224,1.8380004068992317,258.4162944392899,504.833419581069,C
965,14336.0,37.0,39.57142857142857,4,403.7275,0.11762102156212242,0.4687651619696834,1.393581355314299,423.0112701904605,627.0918920225065,B
966,14338.0,5.0,28.142857142857142,2,294.10999999999996,0.04499354803895685,0.1791073387104865,0.5310521235386926,324.0949696878144,183.03435983051853,D
967,14341.0,39.0,45.57142857142857,8,272.785,0.17106429205300622,0.6820777466877438,2.029964204726568,279.3097846990694,603.2173674303802,B
968,14342.0,26.857142857142858,30.142857142857142,4,167.14000000000004,0.14340730352940795,0.5710787313204753,1.6946681028704367,175.69442478160767,316.66843297538196,C
969,14344.0,34.42857142857143,52.714285714285715,8,110.88000000000001,0.11485056758075175,0.45809741586508995,1.3644818487714585,113.81495401269144,165.23641062735433,D
970,14346.0,25.142857142857142,42.57142857142857,2,486.82,0.0659443757661421,0.2628347543259867,0.781515672684494,535.114267906273,444.876445562447,C
971,14352.0,16.571428571428573,39.142857142857146,4,269.74000000000007,0.06650391813191527,0.2650358382384732,0.787864483772655,282.9473791386566,237.1378343769132,D
972,14354.0,3.4285714285714284,4.428571428571429,2,81.81,0.2517755977194443,0.9957733322031329,2.914284700474808,91.6244335880855,283.6043102418791,C
973,14356.0,0.14285714285714285,11.714285714285714,2,350.615,0.1114048296211967,0.44206566926607027,1.3019621460024935,385.96848660875264,534.0452833100001,B
974,14359.0,9.714285714285714,12.571428571428571,3,304.06,0.2050860813480111,0.8141370212209404,2.3997950203527365,324.04721762169726,826.5069253145632,B
975,14360.0,8.857142857142858,13.571428571428571,4,532.0575000000001,0.2288598094902873,0.9088587065004544,2.681102886130117,557.1610911713581,1587.7868095089336,A
976,14364.0,14.571428571428571,30.285714285714285,8,464.66875,0.09586494290925204,0.3818097791246311,1.1333883144854962,475.44806775220087,573.1382266166953,B
977,14367.0,38.142857142857146,39.57142857142857,16,578.845,0.3522325742593133,1.4040399486783817,4.175834295568146,585.4274678102538,2600.6614795714318,A
978,14377.0,10.0,37.57142857142857,2,308.525,0.04095114968789366,0.1631616871192431,0.4847525650501394,339.8795329373556,175.25160692780685,D
979,14379.0,35.857142857142854,42.285714285714285,2,174.05,0.07353818691636238,0.29309603943408713,0.8714576422538943,192.6281182316983,178.5743712330248,D
980,14383.0,17.857142857142858,23.428571428571427,3,415.8966666666667,0.13940355677737282,0.554641723904327,1.6426483784919577,442.75013501287054,773.3485059557132,B
981,14385.0,2.0,3.4285714285714284,3,67.36999999999999,0.33294177810256553,1.3161779210012374,3.8488663077371483,72.82555343299832,297.68348006266046,C
982,14387.0,10.857142857142858,15.714285714285714,3,590.1866666666667,0.17758156961109137,0.7055335123522348,2.083198806163279,627.7407296786712,1390.107108867814,A
983,14388.0,51.714285714285715,53.285714285714285,8,401.605,0.15475814553862244,0.617289419090099,1.8387558199071696,410.9860398426363,804.0676887789664,B
984,14389.0,17.857142857142858,27.285714285714285,2,521.73,0.09727793092979156,0.3871980222175085,1.1477796598809964,573.3410527166429,699.816845485967,B
985,14390.0,51.714285714285715,53.285714285714285,9,516.6588888888889,0.17015323720917738,0.6787046371197385,2.021756075619522,527.2391047969861,1134.172928755725,A
986,14395.0,52.714285714285715,53.285714285714285,9,389.74555555555554,0.17055631816059427,0.680312440270289,2.0265454723765863,397.8306033116265,857.822528341924,B
987,14396.0,43.714285714285715,53.142857142857146,2,243.99500000000003,0.0607317033400447,0.2421965844172502,0.7211137101657644,269.2185640512722,206.551246393334,D
988,14397.0,30.0,30.571428571428573,19,137.52421052631578,0.4999963451702611,1.9916506021435008,5.913977175603975,138.9899101081682,874.2889312319376,B
989,14401.0,50.714285714285715,51.42857142857143,13,311.65230769230766,0.23905449484569835,0.9534923811089712,2.8399918392379404,316.1594517884453,955.3463302641976,A
990,14403.0,16.571428571428573,35.42857142857143,4,368.95250000000004,0.08661034520823198,0.34506807158052466,1.025109784648833,386.6592089061878,421.611010076952,C
991,14404.0,47.857142857142854,52.857142857142854,6,245.72,0.12340694272910886,0.49221247318282896,1.4660014105717651,253.6784021762781,395.6884564201275,C
992,14407.0,24.142857142857142,39.57142857142857,6,359.62166666666667,0.12309780060746767,0.49062464664866157,1.4587934676958574,370.9724467916978,575.6914971611861,B
993,14408.0,36.142857142857146,37.857142857142854,7,372.3614285714286,0.18261975658093463,0.7277875012439855,2.1634738212454088,382.3732990288164,880.0006396986798,B
994,14409.0,42.42857142857143,52.714285714285715,6,343.24166666666673,0.11956630145837957,0.47689098700333965,1.4203469936929958,354.1045948363512,535.1318525282547,B
995,14410.0,30.428571428571427,43.714285714285715,9,122.78555555555558,0.16251284175769595,0.6479225959002932,1.9279068144977793,125.62206029120647,257.65655381219517,D
996,14412.0,4.285714285714286,10.428571428571429,2,385.01500000000004,0.16820846637043338,0.6671778587303435,1.9632559916221892,423.6368165278798,883.8162229847244,B
